"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
2744	"EU-Innenkommissarin Ylva Johansson spricht von Einwandern, die im März angekommen sind. Das sind keine Einwanderer, sondern kulturfremde Okkupanten und Asylerpresser, die im Westen Sozialhilfe abgreifen wollen. Wie lange müssen die Bürger der EU diesen Asylantentourismus noch ertragen. Warum wird die EU-Außengrenze nicht endlich wirksam geschützt und hermetisch abgeriegelt, damit Europa nicht noch weiter mit Scheinasylanten geflutet wird?! "	0	1	1	2	1	1	1	2	2	1
1418	"s.o. "	2					0				
3368	"Werter MUC62 D A N K E ! ! ! Der war jetzt echt gut ! MkuvG ! "	1					0				
2682	"Die unaufhörlichen Flüchtlings Randale werden doch immer noch von den meisten Mitmenschen toleriert was man an den steigenden Werten im sogenannte Politbarometer erkennen kann. Wenn sie denn stimmen sollten. Aber was stimmt denn überhaupt noch, ich persönlich vertraue dieser Regierung seit 2115, seit dieser unsagbaren Grenzöffnung nicht die Bohne mehr, in keinster Weise. "	0	1	3	3		0				
2595	"Ich finde es gut, daß uns die „Junge Freiheit“ in den ‚Genuß‘ derartiger Rezensionen kommen läßt. Da ich seit Jahren keinerlei öffentliche Me- dien mehr in mich hineinwürge, habe ich so einen recht guten Über- blick, den ich auch mit dem aus anderen freien Medien zusammen- mixe, über das, was Bärbel Bohley schon kurz nach dem Zusammen- bruch der DDR in Worte faßte. "	2					0				
1174	"Sich ganz raushalten und auch nicht ausbeuten ( - gut, das tun eh andere als wir -) wäre das Richtige."	0	1	2	8	1	1	1	99	1	2
1408	"Wen wundern solche Nachrichten wirklich noch? Diese Verarsche kennt man doch inzwischen bis zum Abwinken. Trotzdem gut, es immer wieder zu dokumentieren. Man sollte gerade die Bilder – hier speziell den ACAB-begeisterten Asselborn – gut archivieren. Damit man jederzeit belegen kann, wie unsere Vorturner ticken. Einzelne junge unbegleitete Mädchen kann ich mir in einer solchen Migrantenumgebung, ehrlich gesagt, kaum vorstellen. Das wäre wie Schäfchen im Wolfsrudel. In einer Hinsicht aber ist das Geschlecht egal: sie sind alle nur Vorhut und Türöffner für den nachziehenden Familienclan. "	0	1	5	2		1	1	3	2	2
2688	"Sollten Sie Probleme damit haben, daß jemand von „Einwanderen“ spricht und damit etwas anderes meint, so gibt es im Deutschen das gute alte Mittel der Distanzierung durch Anführungszeichen. Sollte die Sozialsenatorin tatsächlich von „Einwanderern“ gesprochen haben, gehört das Wort selbstverständlich in Anführungszeichen, auch Gänsefüßchen genannt. (Dies träfe aber nur für das erste Vorkommen von „Einwandern“ zu. Im weiteren benutzen Sie selbst in Ihrem eigenen Text das Wort fälschlich für Asylbewerber.) Das ist grundlegendes journalistisches Handwerk. Daran mangelt es im übrigen auch in der Gestaltung der Überschrift: Der modische, vom SPIEGEL eingeführte und allen anderen nachgemacht Doppelpunkt ist hier wie so oft völlig sinnentstellend angewendet. Lesen Sie in der Grammatik nach, wozu der Doppelpunkt dient und wie er vom Leser verstanden wird. In diesem Fall muß man denken, die Senatorin ginge mit Protesten und Brandstiftungen gegen Flüchtlinge vor. … "	0	1	5	3	99	1	1	5	2	99
2642	"Dann muss man SPDler auch nicht als “ Politiker “ bezeichnen . Richtig , aber nicht nur SPD , sondern auch andere “ Politiker “ Für viele “ Politiker “ habe ich andere Bezeichnungen , aber üble . "	0	1	2		99	0				
2864	"Die EU ist spätestens jetzt durch Corona eh am Arsch. Nun aber mal was anderes (oder auch nicht – ganz wie man‘s nimmt): Habe eben einen unfassbaren „Tatort“-Hetzstreifen gegen eine Art „identitäre Bewegung“ gesehen, in der deren Anführer, dessen Aussehen absichtlich an Martin Sellner erinnern sollte, von einem äußerst sympathisch dargestellten Antifa-Anhänger mit dem Messer ermordet werden sollte. Kommentar der ebenso sympathisch dargestellten links-gestrickten – von der im wahren Leben ebenfalls links-gestrickten Maria Furthwängler gespielten – Polizistin auf der Wache zum Täter (in etwa): „Der Typ hat nur eine harmlose Stichverletzung abbekommen. Na prima. Was meinst du, wie der das jetzt ausschlachten wird. Wie kann man nur so blöd sein.“ Also im Grunde volles Verständnis für die Mordtat, nur leider nicht vollendet und taktisch unklug wegen Schaffung von Märtyrer. Am Ende ist „Martin Sellner“ natürlich auch noch der gesuchte brutale Mörder an einer rechten Frau, weil diese sich in einen Linken verliebt hat und mit diesem diskutiert. Dieses Hetz-Machwerk ist an Niedertracht und Menschenverachtung kaum zu überbieten. … "	0	1	5	9		0				
