"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3638	"und schreiben ihren ... Deutschland wird islamischer? Was verstehen Sie darunter? Ja, eine multikulturelle Gesellschaft beherbergt Menschen, unterschiedlicher Religionen und Farben und unter ihnen wird es konservative und liberale Gläubige geben. Was hat das mit dem eigentlichen Thema zu tun? "	2					0				
2637	"Nur, werter @ Dirk, den Loriot-Hund gab es schon, als der Haldenwang noch in den Windeln lag. Beleidigen Sie übrigens den Hund nicht. Die Mielkes, Himmlers, Haldenwangs scheinen den Deutschen nicht auszugehen. "	0	0	2		99	0				
634	"Der Ruf (Adhan) zum Kontaktgebet Es gibt keinen vorgeschriebenen Ruf zum Gebet im Koran. Es ist nur zu selbstverständlich, dass am Freitag ein Ruf zum Kontaktgebet ausgerufen wird (62:9). Wie der Ruf gemacht werden soll, wird nicht beschrieben. Der Ruf kann entweder in der eigenen Sprache oder auf arabisch erfolgen, entweder durch einen Menschen (Mann oder Frau) oder durch Lautsprecheranlagen. Es gibt keine Erwähnung zum Gebetsruf, den der Prophet durch eine Offenbarung vorschreibt. Gemäß den Ahadith beklagten sich diejenigen, die zum Gebet zu früh kamen, darüber, dass sie ihre Geschäfte schließen mussten und diejenigen, die zu spät kamen, darüber, dass sie die Versammlung verpasst hätten. Mehrere Vorschläge wurden gemacht um einen Mittelweg zu finden. Einem Traum zu folge (vgl. Abu Dawud as Sunan 1/16) gewann die menschliche Stimme Vorrang. Gemäß einem anderen Hadith fügte Bilal die Wörter ‚As-salatu hayrun Minan Nawm‘ hinzu (Das Gebet ist rühmlicher als der Schlaf) zum Gebetsruf für das Dämmerungsgebet hinzu. Daraus folgt, dass der Gebetsruf gemäß den Umständen ausgeführt werden kann, da es keine verbindliche Pflicht durch den Koran ist. "	2					0				
941	"Merz hat recht, denn selbst muslimische Islam-Wissenschaftler bestätigen als Kern des islamischen Antisemitismus den Koran. Wie groß muss er erst werden, wenn man die neusten Entwicklungen im Nahen und Mittlerem Osten betrachtet. Wer das ""Nie wieder!"" in Deutschland mit Leben füllen will, muss nach allen Seiten wachsam sein und konsequent handeln. "	1					1	1	3	2	99
1793	"Da sieht man wieder, es wird , egal wie schlecht, alles schön geredet. Wenn ich täglich die Hunderte Kommentare hier bei Focus lese, dann verstehe ich nicht wie man so ein Artikel ehrlich schreiben kann. Oder sind alle Kommentatoren „Nazis“ Nein, es sind ehrliche Bürger die EHRLICH ihre Meinung schreiben.Aber unsere „Berufspolitiker „ wollen natürlich ihr scheitern in der Frage nicht eingestehen. Meine EHEFRAU aus der Ukraine bekommt keine Einreise wenn Sie einen Tag über Visum ist. Andere OHNE Dokumente können hier Einreisen. Da läuft irgendwas nicht richtig."	0	1	5	2		0				
3278	"was für eine Volksverarschung der Deppen Michel schluckt z.Z. alles Corona sei Dank.. "	0	0	2	2	3	0				
3704	"Es geht nicht um Fehler, wie sie überall passieren. Der Vorwurf ist, dass mit Absicht und womöglich sogar gegen Geld Akten manipuliert und bewußt falsche Entscheidungen getroffen wurden. Wenn dem so wäre, wäre ein einziger solcher Fall ausreichend. "	2					0				
1091	"Vielleicht darf man die Lager nicht mit dem Leben in einem deutschen Vorort vergleichen, sondern mit dem in deren Heimat?"	2					0				
4320	"Das ist das gleiche Argument wie, einen anderen Menschen zu töten fällt ja unter meine Freiheit. Eine unbegrenzte Souveränität existiert nicht und darf nicht existieren, solange es in dieser Welt überhaupt noch zwischenstaatliche Verbindugen gibt. "	0	0	4	9	99	0				
1117	"Sorry, ich verstehe den Scherz nicht. In Zeiten von Corona wird Migration gepredigt? Der Zeitpunkt ist völlig falsch. Zudem könnte man diejenigen fragen, die das Ganze finanzieren, ob sie weiterhin offene Grenzen wollen. Ist zumindest mein Demokratieverständnis. "	2					1	0	2	2	3
3490	"Ekelhaft und wie feist geworden. Der körperliche Spiegel seines opportunistischen Charakters. "	0	1	2	8		0				
2003	"Eindeutig die Asylindustrie, Gastronomie, Paketdienste, usw. Alles Arbeitsplätze wo der Deutsche nur eine Mindestrente erwarten darf. Spricht alles nicht für die Inteligenz der Zugereissten."	0	1	1	8		0				
2208	"platzte den Strafverfolgern der Kragen. Nach angenommenen 30 Straftaten. Unglaublich, diese Haerte gegenueber gutmuetigen, arbeitsamen und integrationswilligen Gaesten der Frau Merkel. Nur mal so ne Frage am Rande: kann jemand ueberschlagen, wieviel Geld der Herr aus Tunesien waehrend seines Ausflugs nach Deutschland (ueber Italien und Frankreich !!??) die Deutschen gekostet hat und noch kostet ?"	0	1	2	3		0				
3580	"""Die Kosten für das zusätzliche Aufnahmeprogramm sollen bis zu 31 Millionen Euro betragen."" Dieser Aussage stelle ich einmal eine (seltene!) genaue Kostenanalyse NUR der Kommunalaufwendungen in NRW entgegen, die den thüringischen ähneln dürften: [URL] ""GESAMTBERICHT lstkostenerhebung FlüAG im Jahr 2017"" ""Jeder Leistungsfall hat gemäß der unbereinigten Erhebungsergebnisse im Jahr 2017 jahresdurchschnittliche kommunale Aufwendungen in Höhe von 13.274 Euro erzeugt."" ""Während die kreisangehörigen Gemeinden durchschnittlich 11.270 Euro/LE aufwenden, sind es in den kreisfreien Städen durchschnittlich 16.258 €/LE (LE= Leistungsempfänger)"" Man kommt also (nur in den Kommunen!) je ""Leistungsempfänger"" etwa auf die Netto-Einkommenssumme eines Rentners. Hinzu kommen jetzt noch Ausgaben des Landes und des Bundes, z. B. für die Krankenversicherung, Sprachausbildung, Schule, Fahrtkosten, Berufsausbildung, ...später, nach Durchlaufen der letzten Asylinstanz, evtl. für viele eine Dauerduldung oder Hartz IV... (ein Gebetsraum ist auch noch nicht dabei...)... Das Geld könnte also in etwa verbraucht sein, wenn sich die Lager in Griechenland gerade wieder gefüllt haben. Ich hoffe, die Thüringer (mit Hilfe des Bundes, also aller Steuerzahler) schaffen das! Die nächste Frage dürfte dann sein: Wie oft wollen sie das schaffen? Ich drücke den Thüringern die Daumen! "	2					1	1	3	1	1
3876	"Im Asylrecht steht aber auch, dass es jederzeit möglich sein muss, einen Asylantrag zu stellen. Und genau das ist in Griechenland derzeit eben nicht der Fall. "	0	0	2	1	1	0				
1311	"Präzise Beschreibung eines präzisen Films. Wenn Herr Sellner jetzt gequält aufheult…. alles richtig gemacht. "	1					0				
1967	"Es gibt schon seit Jahrzehnten ein Einwanderungsgesetz und andere Gesetze wie und unter welchen Bedingungen jemand in unser Land Zuwandern darf. Wenn eine Regierung sich jedoch nicht an Gesetze hält, nutzt jedes Gesetz nichts."	0	1	2	1	99	0				
