"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3477	"Ah bon ? Ce jeune va pouvoir suivre sa formation et n'est pas menacé de mort. Contrairement à Mila. Il a juste été victime de fonctionnaires incompétents qui ne connaissent pas les règles de leur pays. Elle est insultée, menacée et déscolarisée avec l'onction de la ""ministre de la justice"", qui ne connait pas les lois de son pays."	0	1	5	1	5	0				
3002	"Pour tous : Peine de prison à purger dans le pays d’origine, point !"	2					1	1	2	3	1
1318	"moi aussi j'en ai marre du confinement mais je ne suis pas immigré j'ai le droit de faire quoi ? Ah oui un super député LR va faire en sorte qu'on me vole 5 jours de RTT pour financer leur incompétence. Et pendant ce temps là des types viennent en europe car soi-disant on manque de main d'oeuvre. ça date pas d'aujourd'hui ça a commencé dans les années 70."	0	1	2	2	3	0				
3184	"ils auraient du plaider pour une bouffée délirante, ils auraient sans doute été relaxés..."	0	0	5	1	99	0				
1849	"Sauf que, si Abdeslam avait accepté, Branco aurait pu prêter serment immédiatement car il était déjà diplômé. Donc, il pouvait proposer ses services. Il n'y a pas d'incompatibilité puisque le procès n'est prévu qu'en 2020. Ce qui pose problème c'est surtout le non respect de l'article 2 du décret du 28 octobre 2014 relatif aux modes de communication des avocats. Et peut-être le fait (à prouver) qu'il se soit présenté comme avocat avant d'avoir prêté serment."	2					0				
3895	"de quel droit ce ministre se permet d'imposer aux gens l'arrivée de ""millions et de millions"" de migrants sans leur demander leur avis?pourquoi n'ose-t-il pas faire un référendum ""voulez-vous plus de migrants et conserver vos niveaux de confort ou moins de migrants et de confort""?et pourquoi la population ne devrait pas diminuer alors que c'est nécessaire pour ""moins polluer""?"	0	1	2	2	1	1	0	2	2	1
1750	"Les frontaliers ne sont pas des fainéants...ils ne réclament pas les 35 h., la retraite à 62 ans, la protection des travailleurs...etc. Ils se plient aux lois Suisses...sinon virés en 2 temps 3 mouvements et sans avoir besoin de motif....très pas content? Tu dégages! "	1					0				
1925	"bien sur c'est ridicule de nous empêcher de rouler"	0	0	2	1	3	0				
1374	"Merkel est une catastrophe. C'est elle qui a laissé rentrer les migrants en 2015. Elle qui a laissé l'Europe s'enfoncer dans la crise de la zone euro en 2011, en refusant d'agir dès le début"	0	1	2	1	2	0				
1829	"Il le fait pas déjà pour certains produits?"	0	0	2	5	99	0				
969	"Origines ethniques des résidentes?"	0	0	1	8		0				
3476	"Voilà qui est bien plus grave que ""l'affaire Mila"" et qui méritait que Le Monde en rende compte aussitôt."	0	1	5	1	99	0				
1107	"la Turquie n as pas les moyens mais n hésite pas a les pousser de force sur les bateaux pour qu il rejoignent lesbos, que la Turquie sortent de Syrie ou elle a rien a y foutre et la migration s arrêteras d elle même"	0	1	2	2	1	0				
769	"A voir la confusion dramatique de votre pensée, effectivement votre livre produit des marionnettes. Malheureusement, ce sont des marionnettes criminelles."	0	1	4	8		1	1	5	3	99
832	"Nous monter les uns contre les autres est le premier objectif des terroristes. La quinzaine de commentaires ci dessous le prouve une fois de plus."	0	1	5	2	3	1	1	5	3	3
2984	"Réponse idiote pour un article inintéressant ! Et dont tout le monde s’en fout!"	0	1	5	8		0				
3511	"ahahah, l'Urssaf, ces ayatollah hors du temps, ça me fait bien rigoler. Ces contrôleurs Urssaf et ceux de l'inspection du travail ont besoin pour des raisons assez proches de mépris total des ""patrons"" d'avoir une grosse grosse mise à jour. Les uns pour absence totale de prise en compte de la situation / bonne ou mauvaise foi de l'employeur dans le respect de règles absurdes, les autres pour être de la gauche la plus crasse n'hésitant pas à insulter les représentants des donneurs d'ordre au bout de 3 min lors d'un contrôle (vécu en direct sur un chantier). "	0	1	2	1	5	1	1	99	3	2
3795	"Avec la reconnaissance émue du MEDEF pour Amnesty... Laissez venir à moi les travailleurs hors sol, sans tradition de lutte, qui accepteront de travailler pour des salaires ridicules que les travailleurs locaux refusent... Quelle hypocrisie. "	0	1	5	2	3	0				
771	"Juste un problème linguistique : il a cru qu’on allait l’obliger au « porc du masque », et ça c’est insupportable pour un vrai croyant. Ça va là ? J’ai le droit, je ne serai pas censuré ? C’est juste de l’humour céfran."	0	0	1	4	99	0				
715	"Je ne comprends pas l'existence de carrés juifs, musulmans, etc..qui sont la marque du communautarisme et ensuite une occasion de viols de sépultures par des extrémistes illuminés ou irresponsables, je ne sais."	0	1	5	9	99	0				
3147	"Vous êtes pistonné, c'est pas possible, votre commentraire n'a pas été refusé, alors que le mien qii n'est pas plus explicite, l'a été ???"	0	1	5	2	4	0				
2981	"Et donc? What else?"	2					0				
3189	"Chez nous, en France, un clandestin qui tue un autre clandestin n'est pas passible d'une reconduite à la frontière Quand il sortira, dans quatre ans au pire, il pourra demander des papiers, la réinsertion l' attend, c'est le cycle normal."	2					0				
699	"""l’islam encourage les retours post-mortem vers les terres d’origine"" Il ferait mieux d'encourager à ne pas quitter sa terre d'origine !"	0	1	5	8	3	1	1	5	2	99
4101	"Il n'y a pas de salaire minimum garanti en Italie ?"	2					0				
3858	"LA France c'est constitué (sur le temps long) de différentes nations mais qui avaient toutes des racines communes : homogénéité ethnique des peuples européens, héritage chrétien et gréco-romain commun, culture, etc... Là, en moins de 40 ans, nous avons 20% à 30% de la population française (demain beaucoup plus) qui proviennent d'une culture, notamment arabo-musulmane, totalement antinomique et incompatible à la notre. On constate d'ailleurs déjà les effets désastreux au quotidiens (islamisme, criminalité, etc...)"	0	1	1	4	3	0				
3831	"Mais que propose tu ? Anti gauchiste"	0	1	4	9		1	0	4	2	4
4038	"Faux + 2000 milliard de dette avant cov19 et la maire de Nantes non plus elle la bien dit et vous refusé de le voir !!!"	0	1	4	2		0				
4135	"Et alors ? Ou est le problème ? Il est normal de savoir pourquoi un immigré choisit telle ou telle ville pour y vivre, tel ou tel pays, non ?"	1					0				
3180	"12 ans !!!!!j ai honte de cette justicej espere qu ils vont au moins etre expulsés"	0	1	5		99	1	1	99	3	1
3664	"L'Union Européenne ne mériterait plus son nom si elle ne protège pas ses frontières...."	0	1	2	1	99	1	1	2	2	2
1379	"La meilleure réponse au grand consultant (et la seule qu’il soit susceptible de comprendre), c’est la fermeture complète de la frontière: aux migrants bien sûr, mais aussi aux Turcs et à leur marchandises.L’UE est un très grand marché, elle doit utiliser son pouvoir économique pour se faire respecter (des Turcs, mais aussi bien sûr des Anglais, Étasuniens ou Chinois)."	0	0	2	1		0				
797	"et dire que les centres de retentions sont vides...."	0	0	5			0				
