"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3969	"Et la mer profonde..."	2					0				
3903	"il faut toujours plus de consommateurs pour faire tourner le système de production. Avec cette logique il faudra 50 milliards de personnes sur terre pour maintenir le système..."	0	1	5	8	3	0				
3510	"On comprend « l’erreur » des fonctionnaires, s’il avait été majeur, il aurait été mis en rétention administrative. Cela reste de l’immigration illégale et cet aspect des choses n’est pas abordé dans l’article. C’est juste un mode d’emploi pour expliquer comment venir en France avec un visa de tourisme et y rester ensuite en complète contravention avec les règles sur l’immigration. On est dans l’ambiguïté la plus complète."	0	0	5	4	2	1	0	4	1	5
1227	"Could not have said it better!"	1					0				
1108	"Que les éditorialistes pro-UE en cours sur les plateaux de télévision entre BFM TV et LCI de Anna Cabana à Apolline de Malesherbe, en passant par Alain Duhamel et Cohn-Bendit les prennent chez eux...40 ans que ce sont des ""humanistes"" (en carton) il est temps qu'ils se bougent...et 40 ans que les Français subissent leurs décisions idéologiques...la situation à Lesbos c'est de leur faute aussi à force de faire croire que l'UE recevra un continent entier - voilà le résultat !."	0	1	5	1	3	0				
1287	"""accompagné par les services de l'État et le Secours catholique»,On dit merci qui: Le Secours catholique."	0	1	5	2		0				
4150	"Que de remous pour pas grand chose...A la lecture de la question, on se rend bien compte que c'était pour un test, cf. ""votre amour [...] de la préfecture de l'Essonne et de ses agents"", qui a été publié par erreur sans validation.A partir de là, c'est vraiment faire de la polémique pour de la polémique que de commenter, de partager. Merci à ces associations qui montent en épingle tout et n'importe quoi, et aux médias de relayer..."	0	1	5	1	2	0				
2992	"À ce qu’il parait les migrants sont gentils... je vous ça effectivement."	0	1	1	4	3	0				
3230	"La Grèce accélère les expulsions : une trentaine de migrants sont renvoyés chaque jour vers la Turquie Le ministre du développement Adonis Georgiadis a affirmé lundi 27 janvier que le nouveau gouvernement grec renvoyait actuellement « autour de 30 migrants par jour et que le Turquie les acceptait ». L’annonce a été faite sur les ondes de la radio Real à Athènes. Depuis le 1er janvier 2020, le gouvernement grec a mis en place une loi censée accélérer les procédures de demandes d’asile. Avant cela, par manque de personnel, les renvois vers la Turquie étaient quasiment à l’arrêt. L’un des principes de la nouvelle législation est d’obliger ceux dont la demande d’asile a été rejetée à passer par une évaluation juridique en vue de faire appel de la décision. Avant cette loi, les migrants déboutés n’avaient qu’à remplir un simple formulaire pour repousser leur expulsion pendant des mois, voire des années. (…) Ce durcissement de la législation intervient alors que la Grèce fait face à la colère grandissante de sa population, notamment sur les îles où les camps de migrants sont saturés. Pour rassurer les Grecs, le gouvernement a ainsi tweeté la semaine dernière que « l’arrivée de migrants est en baisse, en métropole et sur les îles »."	2					0				
1839	"ah ah ah! avez-vous entendu parler de certaines affaires de violences sexuelles commises par des militaires en Afrique.... la paille dans l'oeil du voisin ...."	0	1	4	3	4	0				
1871	"Caton. Ma suggestion n’avait aucunement pour objectif de répondre a la situation dramatique actuelle de la pluspart des entreprises."	2					1	0	4	3	99
3503	"C'est ce qui s""appelle un ""mineur non accompagné"". Entré comme touriste il est resté et il ne peut être expulsé car mineur (souvent ils mentent sur leur age). Il y en a 35 000 en France, ils sont pris en charge par des associations (logé en appartement, un éducateur désigné, inscrit dans des CFA généralement, nourri, blanchi). Le cout de ce dispositif est de 40 000 € par an et par mineur, leur nombre est en train d'exploser. Leur objectif est d'avoir un travail avant leur majorité pour espérer avoir un permis de séjour. C'est un vrai business pour certaines associations, j'en connait une qui en 2020 va doubler son nombre de jeunes de 40 à 80. Il me semble que tout ça se met en place sans pilotage de personne."	0	1	1	4	2	1	0	1	3	5
3172	"il est évident qu'ils ne vont pas importer du travail et de l'argent...."	0	1	1	5	3	0				
3415	"Et si cela est avéré,la responsabilité de la turquie est immense, notamment de se servir des migrants pour du chantageHonte honte et honte"	0	1	2	4	1	1	1	2	3	1
1252	"Rien sur Macron aujourd'hui ? Mais pourquoi croyez-vous qu'on vous paye ?"	0	0	5	1		0				
734	"On a d’autres priorités il me semble. Nul ne les oblige à tenter cette traversée. Ils savent les risques qu’ils prennent. "	0	0	1	7		0				
3867	"Sauf qu'ils ne viennent pas pour bosser..."	0	1	1	5	1	0				
3542	"""Des mécanismes permanents et solidaires de régulation des migrations"": on se croirait à la messe. "	0	1	5		99	0				
3427	"NORMAL NON??? si un gus veut entrer de force dans un pays, il est absolument normal que les autorités tirent à vue je suis désolée mais c'est comme cela.."	1					1	1	5	4	1
3281	"nouvelle ère de chaos en Europe..."	0	0	2			0				
840	"Comme pour le Covid : quand nos politiques cesseront t’il leur aveuglement ? "	0	1	2	1	3	1	1	2	2	2
3349	"Ou est le droit de l homme en Europe pour l instant l exemplaire c est la Turquie en acceuillant des millions de refugies sur son sol"	0	1	2	1	1	1	1	2	1	1
3000	"Les faits sont têtu ^^"	2					0				
3316	"Ils n’ont qu’a pas venir si les conditions ne les satisfont pas. Qu’est-ce qui peut les attirer ?"	0	1	1	6	99	0				
1305	"Et bien voyant , un saint ...On n’en fait pas autant pour les vrais citoyens Français, on peut être dépité. Il aura des circonstances atténuantes, pauvre sénégalais, mais il aura détruit des vies que nul ne remplacera . Ce n’est pas le premier acte de ce type la , va -t - on pouvoir accepter cela encore longtemps sur notre sol ????"	0	1	1	4	3	0				
953	"Arrêtez donc vos inepties.. et montrez un peu plus de savoir sur vos dires..."	0	1	4	9		0				
1831	"Les ricains nous tiennent entre autres avec les normes ITAR, cad tous les systèmes d'armes dépendant de leur technologie. Mais il est clair qu'il faut revoir, et ça ne date pas de Trump, notre alignement sur ce pays foncièrement dangereux pour la paix mondiale, sans être pour autant myope par rapport à d'autres états comme la Russie ou la Chine. mais la France a oublié depuis longtemps ce qui faisait la singularité gaullienne, et ce n'est pas qu'une question - réelle ! - de moyens."	0	1	2	2	2	1	1	2	2	2
3789	"Je dénonce la criminalisation des actes de solidarité avec les peuples européens. "	0	1	2	2	5	0				
3117	"à pleurer ... si j'étais Giscard, Mitterrand, Chirac, Sarkozy, Hollande, Macron et tous leurs ministres, je crois que je ne pourrais pas me regarder dans une glace. Nous vivons tout simplement la fin de notre civilisation française et européenne et de quoi nous parlent les média ? ... de Kobe Machin, de la chanteuse aux cheveux verts, de Villani, des soldes ... mais enfin réveillez-vous, souvenez-vous du film ""Mars attaque"": notre vision de ""l'Autre"" est fausse, ces afghans et autres ne vont pas s'intégrer et apprendre le français, si j'étais comme eux je ferais pareil et tenterais de vivre comme dans mon pays d'origine et imposerais ma culture ..."	0	1	2	1	3	1	1	4	2	3
3087	"Vous avez tout dit. Et quelle que soit la personne au deuxième tour je ne m'abstiendrai pas ."	2					1	1	4	2	1
1283	"Parce que c'est notre projet !"	2					0				
4044	"Beaucoup de migrants transitent d'abord par d'autres pays africains avant de tenter la traversée, et y travaillent pour pouvoir payer le passage."	2					0				
3335	"En effet....."	1					0				
3651	"Les associations de ce type n'ont strictement aucune légitimité. L'Europe n'est pas là pour absorber l'excédent démographique de l'Afrique. D'autant que lorsque se posent les problèmes (logements, aides sociales, insertion, travail, culture et comportements...) les associations continuent à pérorer mais n'ont aucune solution - à part faire payer le contribuable européen. Car il n'y a pas de solution..."	0	1	5	1	3	0				
850	"En effet ,aujourd’hui i les laboratoires Solférino, préconisent toujours et encore la prise d un comprimé de Padamalgam 75 mg,médicament comme tout le monde sait qui lutte contre la stigmatisation.."	0	1	2	1	3	1	0	2	3	3
1428	"Tout comme en France : la fabrique à ""bien"" penser empêche l'autochtone de songer même à sa propre survie !"	0	0	2	2	3	0				
3101	"Ah les gros malins !!! Le camp va se reformer ailleurs !!!"	0	1	2	3	3	0				
711	"L'article commence par parler des Africains, puis on réalise très vite à la lecture qu'il s'agit en réalité des seuls musulmans d'origine africaine. On voit bien où Le Monde veut en venir... Pour ma part, je considère qu'il n'y a aucun problème : les musulmans vivant en France doivent actuellement renoncer à leur coutume religieuse d'inhumation dans le pays natal pour des raisons sanitaires, et doivent accepter d'enterrer un proche dans n'importe quel emplacement d'un cimetière français, dans le carré musulman s'il y a de la place ou hors du carré musulman sinon. Comme le relève justement Edgard Wibeau dans sa contribution, les distinctions fondées sur la religion du défunt n'ont, en principe, pas droit de cité dans les cimetières de la République française. J'ajouterai juste à l'article L.2213-9 du code général des collectivités territoriales qu'il cite que ""la République française est indivisible, laïque"" (article 1er de la Constitution du 04 octobre 1958)."	0	1	5	2	4	1	1	5	3	5
3737	"On remarquera dès le départ la petit musique biaisée de notre journal : solidarité/ fermeté , réalisme / humanité .Soit deux séries bien cadencées d'antithèses en chiasme : la solidarité s'oppose en fait à la fermeté, le réalisme à l'humanité qui laisse tout passer car elle est valeur d'empathie absolue .Le problème se trouve dans les proportions sur les plateaux de la balance : 95 % de solidarité et 5 % de fermeté ? Ou l'inverse ? Ce genre de rhétorique mécanique que je viens de décrypter rapidement est celle de la novlangue européisme qui noie la saisie politique précise dans l'abstraction des valeurs. En fait ça veut dire qu'on tentera d'amadouer Erdogan et qu'on laissera passer autant que possible mais pas d'un seul coup ."	0	1	5	2	4	1	1	4	3	5
4076	"@jlouis 31: s’ils étaient arrivé à bon port, vous étiez volontaire pour les loger et les nourrir?"	0	1	4	2	1	1	0	4	1	1
3364	"dans toute guerre il y a toujours un premier mort! en France ce fut un grand poéte, tué le premier jour en lorraine!"	2					0				
3412	"D'ailleurs Istanbul, c'est du grec."	0	0	2	6	2	0				
4092	"oui"	2					0				
