"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
2383	"L’afrique recevra les masques avant la france et le drian n’est qu’un socialope tas de merde qui a déjà servi avec le livreur de croissants."	0	1	2	8	2	0				
2771	"une unité se tient toujours prête, donnez lui « carte blanche » juste une semaine ;-)))"	2					1	1	5	5	1
525	"""Les carpettes européistes ont toujours fait les meilleurs tapis de prière."" Sans aucun doute."	0	1	2	1	3	0				
498	"Tous ces migrants en provenance de Turquie transitant par la Grèce : bien entendu l'Europe aura à coeur de mettre en alerte Frontex et de dépêcher des forces de l'ordre en Grèce pour aider le pouvoir en place ? Les migrants arrivant sur des iles il ne sera pas très compliqué de les y cantonner... Alors : Messieurs et Dames les Députés bien payés et pas fatigués : vous allez nous régler ce problème très vite et dire à Erdogan que sa grosse ruse est inutile ?"	0	1	2	1	3	1	1	2	2	3
2067	"C’est sûr ! mais 90% d’abrutis de français ne l’ont encore pas compris !"	0	1	3	3	3	0				
2712	"60 ans de propagande socialo – communiste, d’absence de fermeté judiciaire. 60 ans d’ignorance en ethno psychologie et d’incompétence en analyse des mœurs culturels étrangers, entrainant 60 ans d’ échec de l’immigration arabo-africaine, et de faillite de l’éducation civique et de l’enseignement cognitif. 60 ans de culpabilisation médiatisée et politisée entretenue par la gauche, 60 ans de dépenses sociales sans résultats positifs, et à présent propagation de l’hystérie islamiste dans cette même population aux relations humaines névrosées, anti républicaine, anti discipline, anti ordre, anti lois sociales… La France sera détruite de l’intérieur d’ici 40 ans, par l’insouciance, le déni et l’ inconscience des français eux mêmes."	0	1	2	1	3	0				
2528	"<U+0001F44D>"	2					0				
2656	"En France on doit parler Français et avoir des prénoms Français pour une assimilation à la Francaise."	2					1	1	99	3	1
2438	"anecdote : martinez ne pourra plus s assoir avant un sacre bout de temps .il a fait voter macron et il a ete lese avec un grand B . PAS DE VASELINE pour martinez !"	0	1	2	1	2	0				
2178	"bien vu"	2					0				
930	"@moderatusEmmanuel Macron s’était refusé à cette solution. « Il ne s’agit pas de proclamer l’interdiction pour régler le problème », avait déclaré le chef de l’Etat. La proposition Retailleau était peu recevable. Et il le savait très bien. il voulait changer la règle du jeu dans l’urgence, à la veille des municipales. Ce n’est pas comme ça qu’on fait. Je n’ai aucune envie de revoir ce qui s’est produit avec la déchéance de nationalité sous Hollande, lorsqu’il a fait mine de reprendre la proposition du FN, qui était mort de rire."	0	1	2	2	99	0				
2695	"Dans l’armée on appelle ça une couille molle !!!! mais c’est vrai que ce guignol qui aime bien jouer la folle du régiment en se déguisant en aviateur sait bien que le ridicule ne tue pas dans ce pays et pour cause …sinon il y a bien longtemps qu’il aurait disparu ou fini sur un rail avec du goudron et des plumes !!!! Il n’y a qu’à comparer comment l’Allemagne gère la pandémie du coronavirus sur son territoire pour comprendre l’incurie du personnage pour rester correct !!!!! cela étant un peuple a les gouvernants qu’il mérite en les élisant …à méditer pour la suite ….."	0	0	2	1	2	1	0	99	3	2
2183	"Alors là, Bill Gates qui veut faire stériliser pas les vaccins , a raison ? ! . Mais à condition de le faire que pour les « copulations » qui se multiplient comme des rats et qui ne sont bons à rien d’autre ."	0	1	1	7	3	0				
2785	"Sauf qu’il s’agissait d’une blague de 1er avril sur RL !!!"	2					0				
2427	"Notre vengeance devra être terrible, féroce, cruelle impitoyable ! Toutes les ordures collabos devront être lynchées à mort ! ! ! "	0	0	5	2	99	1	1	99	2	99
2490	"tu es complètement folle ………Ils n’ en auront jamais les couilles !"	0	1	2	1	3	0				
76	"Mets-toi donc çà dans le crâne !!! lui a dit le migrant ."	0	0	1		5	0				
301	"Ah bon? C’est pas d’la haine ?,"	0	1	4	9	5	0				
4186	"Oui une floppée de baux !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Mais là il a l’air de s’inquiéter !"	0	1	2	2	99	0				
222	"Je suis de votre avis. On y verrait un Zemmour intelligent, cultivé et l'autre avec sa hargne et sa méchanceté, mais Asko ne va pas s'y frotter ! il serait perdant, et ça il se sait ! Pauvre Asko !"	0	1	5	1	99	0				
347	"Quelle justice ? .... je ne vois vraiment pas !"	0	0	5	8		0				
2	"Deux de moins. 200 000 migrants par an si tous agissent de la même façon, il en restera 66 000, de cette façon l'immigration deviendra supportable. des ""chances pour la France""."	0	1	1	7	3	0				
2489	"virer SI-BETTE est un crime raciste envers la faune donc respectez les singes ."	0	1	2	6	99	0				
273	"Euh, ""la porte était ouverte"", moi je ne rentre pas si c'est pas chez moi ! ""la porte était ouverte"", moi je ne rentre pas pour squatter ! ""la porte était ouverte"", moi, j'avertis la police, car ce n'est pas normal qu'une porte d'entrée d'appartement soit ouverte avec personne dedans et l'appartement tout saccagé."	0	0	1	4	5	0				
642	"Là, vous rêvez douce.françois ! Là vous êtes un peu bisounours ! Les migrants, clandestins ne veulent surtout ne rien faire, se camer à la limite, juste vivre des allocations… Quant aux détenus, des racailles pour la plupart, ils préfèrent surtout ne pas travailler et profiter du farniente ou reprendre leurs trafics !!"	0	1	1	4	99	0				
4202	"Dans le même genre, « c’est pas quand t’as fait dans ta culotte qu’il faut serrer les fesses. »"	2					0				
309	"Quel est ce pays démocratique et donneur de leçons où les Ex présidents sont soupçonnés de toucher des valises de billet ou le postérieur des journalistes? Où les députés font des lois pour tuer la liberté d’expression et de déplacement? Où la Santé brûle des masques en plein Covid 19? Où la quasi totalité des médias Tv est au service du pouvoir politique ou financier ?"	0	1	2	2	3	0				
447	"Il en faudra plus pour le calmer, demandez aux Grecs..."	0	0	2	8	1	0				
2128	"Macron est le prototype du Français dont le cerveau a eté lavé par les chantres de la préférence étrangère , l’internationalisme, le reniement des us et coutumes françaises. Macron c’est le petit soldat de la République, de la nouvelle France, l’ami des progressistes, de l’athéisme et de tous les lobbies se posant en ennemis des traditions constitutives de notre identité. Il a construit sa personnalité sur le modèle non pas de sa mère mais de sa grand-mère, une institutrice qui devait son ascension sociale au modèle républicain. Puis il s’est trouvé une nouvelle figure maternelle en Brigitte Macron. Il est donc logique qu’il ne s’appartienne pas vraiment mais suive un carnet de routes qui lui est imposé depuis l’étranger."	0	1	2	2	2	0				
151	"A quand la publication d'un inventaire, non exhaustif et par rubrique, de tout ce qui a continué de détruire la France grâce à Macron et son équipe de bras cassés? Cela permettrait peut-être d'éviter ce que dit Lafayette 88 à savoir ""les réélire dans deux ans""...."	0	1	2	1	3	1	0	99	3	2
2115	"Tout à fait OK avec vous ! Nous sommes déjà dans le monde d’après , où le citoyen a laissé la place au consommateur…..de plus en plus métissé ,qui tend vers l’esclavagisme, sans que la populace vivant d’aides et d’alocs ,s’en plaigne …..tant que le pognon virtuel, coulera à flot ! Mais après…..!"	0	1	1	3	99	0				
2821	"Beau duo de pourritures. Quant à Yann Brossat, ce type suffirait à vous rendre homophobe, ce qui bien sûr serait dégueulasse. Mais rien qu’à le voir en photo on a envie de le coiffer avec une brique."	0	0	2	8		1	1	2	2	99
580	"Ces violances sont une occasion manquée , une de plus, pour passer le karcher. Expulsion des étrangers impliqués, enquête sur leurs soutiens politiques, suppression de leur financement par la drogue par un moyen plus intelligent que l'interdiction aveugle qui s'est révélée inefficace dans tous les pays. M. Venot"	0	1	1	4	3	1	1	2	4	1
528	"Eh non !! Le Coran leur apprend à tuer, égorger, lapider, violer, voler, et plus si ...affinités ?!!"	0	1	5	4	99	0				
2743	"ça n’est pas de la lacheté, c’est délibéré, la preuve , ce préfet qui autorise les réunions pendant le ramadan, les gaulois restant confinés (donc comme le disait le ministre véran, le confinement propage le virus)"	0	1	2	2	3	1	1	2	3	3
2660	"c’est comme faire des chats avec des chiens , les chiens ne miaulent pas et les chats n’aboient pas c’est bien connu , certaines civilisations sont plutôt proche de la faune sauvage ."	0	1	1	6	3	0				
343	"Voilà le monde multiculturaliste que Macron veut imposer à la France, après l épisode infâme un fameux soir de la fête de la musique à l Elysee où notre République s est sentie profondément insultée et humiliée publiquement par le locataire du lieu concerné, une provocation écoeurante et choquante pour tout notre pays, et au milieu de ce rassemblement anti France un personnage rempli de joie tout sourire, le même sourire que sur une autre photo prise aux Antilles où le même personnage se retrouve enlacé par deux jeunes excites"	0	1	2	3	3	0				
83	"Réponse affligeante de bêtise criminelle de Taché ""Je ne m'occupe pas de théologie"" à Zemmour qui faisait remarquer qu'il y a des dizaines d'appel au meurtre des juifs et chrétiens dans le Coran. ""Religion de paix et d'amour"" comme disent les perroquets?"	0	1	2	4	5	0				
2036	"faut remettre les chambre & les fours en route sinon les racailles en marche vont battre le pavé ."	0	1	1	4	3	1	1	99	5	1
385	"plus de 90% de jeunes hommes...cela déséquilibre les sex ratios surtout dans les grandes villes où ils échouent. Un déséquilibre des sex ratios implique toujours une hausse des violences envers les femmes..."	0	1	1	4	3	0				
1985	"« il était tellement gentil… » Le voisin aussi semble-t-il : un voisin du suspect de l’attaque de Colombes en garde à vue. Il dit avoir les mêmes « projets » que le mis en cause. [URL] Belloubet a réussi à rendre caduque la promesse de macron de construire des prisons : «Nous comptons 61.100 détenus, à la date du 23 avril, pour 61.109 places. La population détenue a ainsi diminué de 11.500 personnes depuis le 16 mars» https://www.lefigaro.fr/coronavirus-en-prison-le-taux-d-occupation-tombe-en-dessous-de-100-annonce-belloubet-20200429"	0	1	2	2	3	0				
20	"Le chômage explose en Europe. Des déficits se creusent surtout en Italie. Et des européistes bienpensants régularisent des transgresseurs de frontières sans aucun problème."	0	1	2	2	3	0				
289	"Florence ! Je vous suis. J'ai la même exaspération <U+0001F620> Et, cela, depuis trop longtemps !"	0	1	2		3	0				
2316	"Une usine française capable de produire 100 millions de masques par an a été fermée en 2018 "	0	0	2	1	3	0				
2401	"Comme la poire et le chocolat, Héllene…"	2					0				
2918	"Jean Messiha seul sur CNews à évoquer Grigny face (au collabo grand lécheur de pompes du dangereux psychopathe ) Leclerc qui ne veut rien entendre (VIDEO)"	0	1	5	2	99	1	1	2	1	5
617	"Dans ""Slate"" : > quand un autre plus jeune, plus fort, vivant, le poursuit et le moque, l'injurie salement et finalement lui crache dessus et en rit, en jouit, puissant. N'est-ce pas là une apologie de crime racial ? Askolovitch (dont je voudrai bien connaître les origines !) Ne sont-ce pas les nazis ""national socialiste"" qui se lâchait sur les races inférieures ? Les Communistes qui ""pogrommaient"" à tour de bras dans les pas de Staline, Lénine, Trotski et leurs cliques de suiveurs ?"	0	1	5	4	5	1	0	5	3	99
2733	"Je crois que pour ce ramadan, nous allons assister à des scènes Bibliques (si j’ose dire) : le déboulé nocturne de cortèges venant des ZUS dans les centre-ville « zone orange » déserts et confinés, façon fantasia chez les ploucs, avec attaque de commissariats, mairies brûlées etc…"	0	1	1	4	3	0				
2295	"Ouh Sergio, tu y va fort, ne sais-tu pas qu’il appartient au « Pe…. élu » , Non je me suis trompé, à Lucifer ce Dieu de la Lumière !!!"	0	1	2		99	0				
328	"il manque le chiffe II/ ..la fgaute à qui ?"	0	0	4	8		0				
1998	"Pluralité de la presse ! (concernant la racaille youcef)"	0	0	5	1	99	0				
393	"""Après la crise du Covid-19, plus rien ne sera comme avant."" Sans blague ? Ce sera pire."	0	0	2	2	3	0				
457	"Pitié avec Trump, c'est pas l'alpha et l’oméga parce-que la peste a remplacé le choléra. C'est quand même un milliardaire qui s'est servi de son pognon de dingue pour gagner les élections et qui a échappé à la guerre du Vietnam pendant que se camarades plus pauvres allaient se faire écharper."	0	1	2	2	99	0				
217	"à GWG : c'est bien dit, et c'est exactement pourquoi beaucoup d'entre nous (je parle au nom de mon entourage) n'écoutent plus France Inter, France Info, BFM ...ce ne sont plus des journalistes mais des colporteurs de paroles politiquement correctes, toujours complaisantes vers le gouvernement et la bienséance gauchisante de la pensée parisienne ! des marionnettes. Oui nous vivons dans une démocrature qui fait mal à la France. Et le peuple gronde. Gilets jaunes, grèves ...c'est quoi la suite ?"	0	1	5	2	3	0				
2464	"Pas de crainte, ils sont trop lâches pour cela.Ils n’ont aucune fierté et en plus ils ne sont qu’amateurs incompétents."	0	0	2	1	3	1	0	4	1	4
2443	"Lâches nous la grappe tu veux? Un retraité."	0	1	4	8	5	0				
2333	"Mais le masque ne sert à rien nous a dit Macron… et puis comme on est trop cons si on en avait on ne saurait même pas comment les mettre…. "	0	1	2	2	3	0				
6	"Qu'ils repartent tous d'où ils viennent , le plus vite possible . Nous avons suffisamment de racailles à domicile , sans en importer de nouvelles."	0	1	1	4	3	0				
115	"Ce type est un des pires des lrem. Dangereux, prêt à tout ! Bientôt il nous dira que les origines de la france sont musulmanes !!!"	0	1	2	2	3	0				
325	"IV/De plus , ne réfléchissant pas plus loin que le bout de son nez ... qui pourtant est loin d'être long , cette ignare ignorante inculte sous douée digne d'un CPPM , va irrémédiablement provoquer (ont-ils un seul instant pensé à celà ...) de la part de ses adeptes , un fatras juridique par un ""incalculable"" amoncellement de plaintes de tous acabits dans les tribunaux , jusqu'a des plaintes , pourquoi pas , contre quelqu'un qui aura eu le culot de dire ""qu'il fait noir dehors la nuit"" ....."	0	1	2	1	3	0				
2914	"«Il y a un moment, faut y aller le 11 mai», Pascal Praud dérape sur les professeurs inquiets – vidéo "	0	1	5	9	5	1	1	5	2	5
2600	"Oui Marnie mais les Français ont voté depuis 48 ans pour les traîtres UMPS/LRPS qui nous les ont imposé de force."	0	1	3	1	3	1	1	3	3	2
2278	"Pendant un instant j’ai essayé de me dire : « sois objectif, si ce type avait soutenu tes idées peut-être qu’il ne te ferait pas autant gerber… » hé ben non, parce que un patriote né de deux parents de nationalité différente aurait, comme vous le dites, choisi. Il s’est servi d’une position de privilège tout en faisant campagne contre les valeurs occidentales, donc le concept de nationalité, et cela depuis qu’il a commencé à nous provoquer pendant sa « belle époque » maoïste etc. On l »a laissé se placer partout avec son délire de toute-puissance « culturelle » , pour moi un véritable dictateur bien planqué dans les rouages excessivement rémunérateurs de l’UE. Mais il n est pas le seul. Si au moins il la fermait ce serait plus digne."	0	1	2	2	3	0				
75	"Combien de ""généreux hébergeurs"" ont déjà été tués par leur(s) migrant(s) ? Leur nombre grossit de jour en jour, surtout en Allemagne. Dramatique; mais il est difficile de pleurer ces gauchistes qui favorisent l'envahisseur..."	0	1	5	3	5	0				
1963	"quand une grande partie des anciens sera éradiquée, la proportion de morts chutera, et là pour pourra jouer la carte de « l’immunité collective » catastrophe humaine pour certains, bonne gestion des futures retraites pour d’autres. je ne suis pas certain que tous ceux qui ont guéri à domicile ont été catalogués comme « touchés » par le corona. le chiffre de 5% de contaminés me semble contestable….il y en a sans doute bien davantage"	0	0	2	2	4	1	1	99	5	5
2735	"nos policiers, l’Etat les a diversifiés et marxisés, sinon les gendarmes ne se comporteraient en parfaits abrutis quand il s’agit du confinement"	0	0	2	2	5	1	1	2	3	5
2165	"Bravo et merci . Tout est dit et bien dit. C’est la conclusion qui s’impose et dont tout français doit être conscient ; Macron est une marionnette à la solde des mondialistes, choisie, imposée et contrôlée par eux. Ce n’est pas un complot car rien n’est caché."	0	1	2	2	3	1	1	3	2	3
33	"Je crains que cette lame soit plus dangereuse que le virus mais nous sommes tranquilles macronavirus veille...."	0	1	1	4	3	0				
398	"Ecoeurant,lamentable..l'arabe enseigne dans les écoles primaires;Zemmour insulte, attentas,violent etc..et les ONG ont pignon sur rue et mer Méditerranée. L'un de nos derniers espoirs est desormais les élections italiennes en septembre et Salvini avec Meloni au pouvoir.L'UE commencera sérieusement a avoir du plomb dans l'aile.Ensuite,il ne faut pas surtout hésiter sur le bulletin de vote en France.Priorite:Macron et ses sponsors DEHORS."	0	1	5	2	3	1	1	3	2	2
2661	"Françe en 1970 et Françe en 2020. Voyez et analysez. Les images valent mieux des mots."	0	0	1	7	3	0				
2676	"ce serait sympa que ce saint opuscule soit étudié avec bienveillance par l’école de la magistrature. quand on pense à l’acharnement contre le « réfugié de cnews » on a le droit de penser que ce monde devient fou…"	0	0	5	2	5	1	1	5	2	99
2583	"j’ai vu (sur un site de réinformation ) une vidéo de migrants à la frontière hongroise, sitot passé le noman’sland, des tirs automatiques , les balles traçantes illuminaient le ciel, ils ont tous compris que les rafales suivantes seraient horizontales, débandade immédiate!"	1					0				
239	"Claude Askolovitch est un journaliste très gaucher. C'est une ordure. Il n'y a pas d'autre mot."	0	1	5	8		0				
2501	"Allez voir (sur internet) l’état des cimetières chrétiens en Algérie ! Ensuite, on a vraiment envie de chier sur les Algériens !"	0	0	1	4	5	1	1	4	2	99
874	"Votre problème à tous et celui de votre héros Renaud Camus, c’est que vous ne faites pas d’enfants. Camus a un problème supplémentaire, c’est qu’il croit que les gosses, ça se fait par le derrière... entre mecs... Vous tous connaissez mal tout ce qui touche à l’économie en lien avec la démographie... et par voie de conséquence le capitalisme ou le libéralisme en matière économique... Compensation, tout n’est que compensation ! Si les questions migratoires vous préoccupent autant, c’est précisément parce que vous ne faites pas d’enfants ou n’en avez pas faits... puisque tous les fous furieux des questions qui touchent à l’immigration partagent en commun le fait de n’avoir pas contribuer à mettre au monde une force de travail capable de rendre caduque la nécessité d’importer cette main d’oeuvre. Ne cherchez pas plus loin… avec cette lutte contre le « Grand remplacement », il s’agit bel et bien d’une anxiété compensatrice à l’origine de laquelle on trouvera la bonne vieille culpabilité de celui qui n’est pas à la hauteur de ses convictions (mettre — ou avoir mis — au monde des enfants pour contrer la nécessité de l’immigration) : il pense une chose ; il en vit une autre faute de courage, de détermination et de cohérence, à charge pour les sans-grades, les petits, les humbles, les trimeurs... de porter le fardeau ( celui d’une famille nombreuse) d’une conviction vécue par procuration par ces mêmes identitaires alors que toute conviction appelle pourtant quelques sacrifices ( faire des enfants et s’en occuper ) : et quand on sait que rien de grand ne peut être accompli sans renoncements, il semblerait que ces identitaires tiennent plus à leur confort personnel ( célibataires sans frais) qu’au confort d’une Nation dont ils nous rebattent pourtant les oreilles et dont l’évocation aussi respectable qu’elle puisse être, pourrait bien être aussi, comme pour le patriotisme, le refuge des crapules. Une fois encore, force est de constater qu’au fond, tout au fond, là où tout nous est révélé sur et à soi-même, tout n’est que compensation et diversion : le « Faites ce que je dis mais pas ce que je fais ! » de tous ces identitaires, nous promet une société d’un autoritarisme dans lequel les « anciens-nouveaux gueux » ( la classe ouvrière reconstituée) auront été désignés pour occuper les emplois laissés vacants (emplois les plus ingrats), une fois que... on ne sait quels immigrés auront été raccompagnés jusqu’à... on ne sait quelle frontière ; ce que les identitaires nomment »la remigration""."	0	1	4	9	4	0				
483	"(suite)Il est donc absolument nécessaire de saisirl'occasion des élections municipales pour voter contre cette classe politique qui a echoue et qui nous laisse dans ce désarroi existentiel.Voter contre système,voter RN!! et vous verrez la panique de tous ces lâches.Nous avons l'exemple de Béziers,Beaucaire,Frejus et Henin..."	0	1	2	1	3	1	1	3	2	2
