"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
693	"La preuve flagrante avec les prénoms que la France a échoué dans l'intégration de ces hommes et de ces femmes. Certes notre modèle est aujourd'hui fondé sur la laïcité ce qui se heurte avec la religion vecteur sur ces 2 questions. Il y a encore du boulot pour avoir une France diverse mais unie et en attendant il faut être humble."	0	1	2	1	1	0				
3362	"Encore un mort à rajouter à la tres très longue liste des morts provoqués par l’état terroriste turc"	0	1	2	4	1	0				
4151	"je ne sais pas quelles sont ces associations que vous n'aimez pas, mais l'article dit bien une chose inacceptable:""Les services préfectoraux exigent très souvent des documents non prévus par les textes en vigueur afin de retarder ou de refuser les dossiers de demande de titre de séjour"",cela vous semble ""pas grand chose""?vous savez ce qu'est l'état de droit? l'égalité devant la loi etc ..."	0	1	4	3	1	0				
1435	"Pas nazi, National-Socialiste. C'est plus clair."	0	0	2	9		0				
3403	"ils fuient la Turquie et le monde arabe il me semble"	2					1	0	1	3	2
4083	"Ouais mais bon la modé FI, c'est du lourd aussi..."	0	0	2	8		0				
3174	"Après un procès aux assises à plus de 600 000 €,une condamnation à 12 ans de prison ………un coût de 110 € par jour et par détenu,faites le calcul …………Vraiment enrichissante pour le pays ……l’immigration ………"	0	1	1	5	3	0				
1896	"D'où l'intérêt d'avoir un système judiciaire capable de condamner les criminels dans des délais raisonnables. On en est encore loin."	0	0	5	1	3	1	0	2	2	3
1841	"mais bien sur alors pourquoi dans son bouquin ""un président ne devrait pas dire ça"" Hollande a revendiqué près de 40 ""opérations homo""?"	0	0	4	3		0				
3404	"Au fait, Erdogan a besoin de toi pour défendre la patrie!!!!! Que fais-tu encore ici????? Visiblement, défendre la Turquie, ça n'a pas l'air de te motiver!!!!"	0	0	2	2	1	1	1	2	1	1
4105	"Non qui s""entraide entre pays Africain la France a déjà sacrifiés des soldats et la France n'a plus les moyen d'entretenir les français donc non !!!"	0	1	2	5	3	0				
1229	"c est de bon sens, mais Macron a tellement peur de faire l infaisable, qque chose necessaire mais qui le gêne politiquement. Cela soulagerait les dépenses publiques (un miracle si on echappe au defaut de paiement dans les trois ou 5 ans) sans parler d eviter la guerre civile qui s approche dans notre pays avec des millions d individus qui haient la France et ne pense que la détruire pour imposer la charria ou juste leur arrivée au pouvoir"	0	1	2	1		1	0	99	2	99
791	"Curieuse cette croyance que toute personne est capable d'adhérer à notre société et à nos codes culturels. Il est vrai que notre expérience nous aide à être optimiste."	0	0	5	6	99	0				
1166	"Emmaus n'est pas au bord de de la faillite, TOUTES les associations ""engagés à gauche"" perçoivent nos millions et nos millions (ces assoss ont des véritables grandes entreprises avec board of managers, directeurs financiers, directeurs de ceci, de cela et vivent tous grassement de leur prétendue générosité avec NOS sous !"	0	1	5	2	3	0				
3355	"Frontex cela sert à quoi end définitive ???"	0	0	2	1	1	0				
751	"L'humilité des vrais médecins, ils connaissent pas. Sauver des vieux en ehpad n'est pas valorisant. Ils préfèrent la médecine aventureuse, le nez aux embruns, bronzages gratos, croisières gratos, et politique manière Soros. "	0	0	5	2	3	1	0	99	3	5
3247	"C'est compréhensible qu'ils n'en veuillent plus."	1					1	0	1	3	1
1152	"Les militants de ces associations le font par idéologie, notamment pas de frontières, mélange systématique des populations, aides aux prétendues victimes et aux prétendus pauvres, etc.Le problème, c'est qu'étant Non Gouvernementales, elles devraient avoir moins de pouvoirs que les états, et nos dirigeants devraient les obliger à obéir. Mais par idéologie là aussi, les dirigeants européens leur ont tout permis, ils ont abandonné le pouvoir qu'ils avaient sur elles, si bien que maintenant elles sont supra-nationales, ce qui est ahurissant! Il y a donc derrière des fortunes plus fortes que les états et qui font ce qu'elles veulent."	0	1	5	8		0				
3673	"Ben, il faudrait déjà menacer de renvoyer les Turcs en Turquie. L'économie turque qui bénéficie de l'argent de ses émigrés, notamment dans la riche Allemagne, pour avoir l'air décente, ne devrait pas s'en remettre facilement. Comme cela Erdogan, qui hier, scandait en public la litanie glaçante de l'armée turque, ""ultime armée de l'islam"" (sic), pourra réfléchir un peu avant de jouer à ""Total War"". "	0	1	2	5	2	1	0	2	2	1
3595	"La situation n'est donc pas pire qu'en 2015. "	2					0				
3762	"Obéron. Dans ce cas ""ils"" seront remplacés par extrême droite ""pure et incorruptible"" à la Robespierre, la Nature ayant horreur du vide. Pas sûr que cela vous satisfasse..."	0	1	2	4	3	0				
3232	"Mais ils sont fous, ils savent qu'aller à l'encontre de l'idéologie progressiste ça peut être dangereux ?"	0	1	5		1	0				
3694	"Voila le résultat de la ""dé-virilisation"" de l'Occident. A force de se comporter en femmelette, nous sommes devenus des femmes battues. #JeSuisUneVictime. Les turcs eux sont des guerriers, pas des victimes... Bizarrement Erdogan ne s'est pas amusé à faire du chantage avec Poutine. Qu'est ce qu'on attend pour aider les grecques à reprendre Chypre (envahi en 74), ça donnera une bonne leçon au Sultan !"	0	0	2	1	3	1	1	2	1	2
1056	"Vous devriez appliquer ce que vous conseillez aux autres, surtout quand l'immigration est reliée directement aux contrôles aux frontières et que Frontex est totalement inefficace malgré ses 322 millions de budget pour l'année 2020... Et il suffit de voir ce qui se passe à Calais pour comprendre qu'il y a des gens illégaux partout en Europe et que le contrôle migratoire est défaillant..."	0	1	4	3	99	0				
1866	"lI faut surtout accompagner les chômeurs qui toucheront une indemnité de misère calculée sur leur salaire de misère versé par ceux qui pleurent aujourd'hui!"	0	1	5	5	5	1	1	2	2	5
3417	"Excatement près de 500.000 de syriens sont revenus en 2018."	0	0	1	7		0				
1635	"Ils ont quand même prévu le carnet à souche et le stylo pour les amendes. "	0	0	2	2	3	0				
1755	"Bardella lepen pensez d'abord à gérer correctement votre parti avant de pouvoir gouverner la France Sans oublier de rembourser à l'Europe tout le fric que vous avez voler en trichant"	0	1	2	4	3	0				
3756	"Mais oui Gilles il faut se garder de certains FDS aussi.Cependant vous semblez avoir du mal avec le mot processus il est vrai qu'il ne figure pas dans le champ sémantique de la charité universelle , une des vertus théologales .La charité n'a pas de limites puisqu'elle est grâce continue et de ce fait hommage au créateur.Vous nous permettrez de rester au ras de la sociologie et de l'anthropologie qui nous ont appris un certain nombre de choses dans d'autres champs sémantiques . "	0	1	4	3	3	0				
997	"Comme vous non..."	0	0	4	8		0				
3467	"@frelon Pour voir les ravages commis par des illégaux se maintenant en france malgré les multiples violences commises grâce à une justice dévoyée et complice, ma compassion s’oriente vers leurs victimes abandonnées par l’état. "	0	1	1	4	3	0				
3539	"Récitation du catéchisme immigrationiste. Concrètement, je vous renvoie à la lecture de l’article sur le vote RN aux abords du périphérique parisien pour mieux cerner les conséquences de ces beaux sentiments."	0	1	5	2	3	0				
1042	"Le ""truc pour les gogos"" est en application depuis des années dans plusieurs pays et fonctionnent bien, ne vous en déplaise..."	0	1	4	9		0				
3077	"commentaire refusé ,""normal"": j'écrivais que ces opérations ""bidons "" coutaient inutilement de l'argent et étaient inefficaces ,la solution étant de reconduire les clandestins chez eux s'ils n'y risquaient rien.En quoi ai je été ""inconvenant""Quand pense votre DG?"	0	0	5	2	4	1	0	2	2	1
1613	"Comme tous les matins, réveil à 7 heures, le jus, les chiens dans le pick-up turbo diesel, direction les bois (les miens), marquage des grumes et des parcelles à éclaircir, apéro avec mon bûcheron vers 11 heures, déjeuner en clairière à la cabane de chasse, sieste dans cette même cabane, un p'tit coup de jumelage du haut d'un poste d'observation en lisière à 6 mètres, re-apéro vers 18 h 30, retour à la maison par les chemins de traverse...Heu, vous avez dit ""autorisation de sortie""?C'est quoi, ça?"	2					0				
4121	"Dans l'article, on lit: """"Le droit des étrangers s'est considérablement durcit ces dernières décennies""...L'article dénonce l'exigence abusive pour un étranger de savoir écrire correctement le français. Mais manifestement trop de français (et trop d'auteurs d'articles) laissent passer trop de fautes d'orthographe, c'est lassant.[Indice orthographique: au féminin, le participe passé du verbe durcir ne se dit pas durciTE, mais durciE]"	0	1	5	2		0				
4098	"c'est un peu ce qui se produit non?"	0	1	1		99	0				
